id,value,category
1,1.5,cat_1
2,3.0,cat_2
3,4.5,cat_3
4,6.0,cat_4
5,7.5,cat_5
6,9.0,cat_6
7,10.5,cat_0
8,12.0,cat_1
9,13.5,cat_2
10,15.0,cat_3
11,16.5,cat_4
12,18.0,cat_5
13,19.5,cat_6
14,21.0,cat_0
15,22.5,cat_1
16,24.0,cat_2
17,25.5,cat_3
18,27.0,cat_4
19,28.5,cat_5
20,30.0,cat_6
21,31.5,cat_0
22,33.0,cat_1
23,34.5,cat_2
24,36.0,cat_3
25,37.5,cat_4
26,39.0,cat_5
27,40.5,cat_6
28,42.0,cat_0
29,43.5,cat_1
30,45.0,cat_2
31,46.5,cat_3
32,48.0,cat_4
33,49.5,cat_5
34,51.0,cat_6
35,52.5,cat_0
36,54.0,cat_1
37,55.5,cat_2
38,57.0,cat_3
39,58.5,cat_4
40,60.0,cat_5
41,61.5,cat_6
42,63.0,cat_0
43,64.5,cat_1
44,66.0,cat_2
45,67.5,cat_3
46,69.0,cat_4
47,70.5,cat_5
48,72.0,cat_6
49,73.5,cat_0
50,75.0,cat_1
51,76.5,cat_2
52,78.0,cat_3
53,79.5,cat_4
54,81.0,cat_5
55,82.5,cat_6
56,84.0,cat_0
57,85.5,cat_1
58,87.0,cat_2
59,88.5,cat_3
60,90.0,cat_4
61,91.5,cat_5
62,93.0,cat_6
63,94.5,cat_0
64,96.0,cat_1
65,97.5,cat_2
66,99.0,cat_3
67,100.5,cat_4
68,102.0,cat_5
69,103.5,cat_6
70,105.0,cat_0
71,106.5,cat_1
72,108.0,cat_2
73,109.5,cat_3
74,111.0,cat_4
75,112.5,cat_5
76,114.0,cat_6
77,115.5,cat_0
78,117.0,cat_1
79,118.5,cat_2
80,120.0,cat_3
81,121.5,cat_4
82,123.0,cat_5
83,124.5,cat_6
84,126.0,cat_0
85,127.5,cat_1
86,129.0,cat_2
87,130.5,cat_3
88,132.0,cat_4
89,133.5,cat_5
90,135.0,cat_6
91,136.5,cat_0
92,138.0,cat_1
93,139.5,cat_2
94,141.0,cat_3
95,142.5,cat_4
96,144.0,cat_5
97,145.5,cat_6
98,147.0,cat_0
99,148.5,cat_1
100,150.0,cat_2
101,151.5,cat_3
102,153.0,cat_4
103,154.5,cat_5
104,156.0,cat_6
105,157.5,cat_0
106,159.0,cat_1
107,160.5,cat_2
108,162.0,cat_3
109,163.5,cat_4
110,165.0,cat_5
111,166.5,cat_6
112,168.0,cat_0
113,169.5,cat_1
